annotator_id,sentence_id,tokens,sentence,spo_labels
annotator_2,27,"['Whole', 'grains', ',', 'like', 'couscous', 'and', 'bulgur', ',', 'are', 'also', 'good', 'options', '.']","Whole grains , like couscous and bulgur , are also good options .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'None', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,28,"['Fruits', 'and', 'vegetables', 'provide', 'fiber', 'as', 'well', ',', 'so', 'consider', 'adding', 'more', 'of', 'those', 'to', 'your', 'meals', 'too', '.']","Fruits and vegetables provide fiber as well , so consider adding more of those to your meals too .","['Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,29,"['P', ':', 'Lentils', 'and', 'couscous', 'are', 'staples', 'in', 'our', 'kitchen', ',', 'so', 'I', 'will', 'try', 'to', 'use', 'them', 'more', '.']","P : Lentils and couscous are staples in our kitchen , so I will try to use them more .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,30,"['What', 'about', 'during', 'Ramadan', 'when', 'we', 'fast', '?']",What about during Ramadan when we fast ?,"['None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'None']"
annotator_2,31,"['How', 'do', 'I', 'maintain', 'a', 'balanced', 'diet', 'then', '?']",How do I maintain a balanced diet then ?,"['None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None']"
annotator_2,32,"['A', ':', 'Fasting', 'during', 'Ramadan', 'can', 'indeed', 'be', 'a', 'challenge', ',', 'Abdullah', '.']","A : Fasting during Ramadan can indeed be a challenge , Abdullah .","['None', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'None', 'None', 'None']"
annotator_2,33,"['Try', 'to', 'focus', 'on', 'slow-release', 'carbohydrates', 'and', 'protein-rich', 'foods', 'during', 'Suhoor', 'to', 'keep', 'your', 'blood', 'sugar', 'stable', 'throughout', 'the', 'day', '.']",Try to focus on slow-release carbohydrates and protein-rich foods during Suhoor to keep your blood sugar stable throughout the day .,"['Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,34,"['For', 'Iftar', ',', 'start', 'with', 'dates', 'as', 'they', 'are', 'a', 'good', 'source', 'of', 'natural', 'sugars', ',', 'then', 'have', 'a', 'balanced', 'meal', 'with', 'a', 'mix', 'of', 'carbohydrates', ',', 'proteins', ',', 'and', 'healthy', 'fats', '.']","For Iftar , start with dates as they are a good source of natural sugars , then have a balanced meal with a mix of carbohydrates , proteins , and healthy fats .","['None', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,35,"['P', ':', 'Yes', ',', 'dates', 'are', 'a', 'traditional', 'food', 'to', 'break', 'the', 'fast', '.']","P : Yes , dates are a traditional food to break the fast .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,36,"['I', 'guess', 'I', 'need', 'to', 'plan', 'my', 'meals', 'more', 'carefully', 'during', 'Ramadan', '.']",I guess I need to plan my meals more carefully during Ramadan .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,37,"['Thank', 'you', 'for', 'your', 'advice', '.']",Thank you for your advice .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,38,"['A', ':', 'You', 'are', 'welcome', ',', 'Abdullah', '!']","A : You are welcome , Abdullah !","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,39,"['Remember', ',', 'it', 'is', 'all', 'about', 'balance', 'and', 'moderation', '.']","Remember , it is all about balance and moderation .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,40,"['P', ':', 'I', 'am', 'having', 'a', 'hard', 'time', 'managing', 'my', 'sugar', 'levels', 'during', 'Ramadan', '.']",P : I am having a hard time managing my sugar levels during Ramadan .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,41,"['Any', 'advice', 'on', 'how', 'I', 'can', 'handle', 'this', '?']",Any advice on how I can handle this ?,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,42,"['A', ':', 'Absolutely', ',', 'Abdullah', '.']","A : Absolutely , Abdullah .","['None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,43,"['It', 'is', 'crucial', 'to', 'have', 'a', 'balanced', 'meal', 'at', 'Suhoor', 'that', 'includes', 'complex', 'carbs', ',', 'fiber', ',', 'protein', 'and', 'healthy', 'fats', '.']","It is crucial to have a balanced meal at Suhoor that includes complex carbs , fiber , protein and healthy fats .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,44,"['This', 'could', 'help', 'sustain', 'you', 'throughout', 'the', 'fasting', 'period', 'and', 'reduce', 'blood', 'sugar', 'fluctuations', '.']",This could help sustain you throughout the fasting period and reduce blood sugar fluctuations .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,45,"['P', ':', 'That', 'makes', 'sense', '.']",P : That makes sense .,"['None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,46,"['What', 'about', 'Iftar', 'meals', '?']",What about Iftar meals ?,"['None', 'None', 'None', 'None', 'None']"
annotator_2,47,"['What', 'should', 'I', 'be', 'considering', '?']",What should I be considering ?,"['Object', 'Predicate', 'Subject', 'Predicate', 'Predicate', 'None']"
annotator_2,48,"['A', ':', 'When', 'breaking', 'your', 'fast', 'at', 'Iftar', ',', 'it', 'is', 'essential', 'to', 'begin', 'with', 'something', 'light', 'like', 'water', 'and', 'dates', '.']","A : When breaking your fast at Iftar , it is essential to begin with something light like water and dates .","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,49,"['Then', ',', 'have', 'a', 'balanced', 'meal', 'including', 'a', 'source', 'of', 'protein', ',', 'vegetables', 'and', 'small', 'portion', 'of', 'carbs', '.']","Then , have a balanced meal including a source of protein , vegetables and small portion of carbs .","['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,50,"['Avoid', 'sugary', 'drinks', 'or', 'desserts', 'which', 'could', 'spike', 'your', 'blood', 'sugar', 'levels', '.']",Avoid sugary drinks or desserts which could spike your blood sugar levels .,"['Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,51,"['P', ':', 'And', 'what', 'should', 'I', 'do', 'if', 'I', 'feel', 'weak', 'or', 'dizzy', 'during', 'the', 'fasting', 'period', '?']",P : And what should I do if I feel weak or dizzy during the fasting period ?,"['None', 'None', 'None', 'None', 'Predicate', 'Subject', 'Predicate', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,52,"['A', ':', 'If', 'you', 'feel', 'weak', 'or', 'dizzy', ',', 'it', 'could', 'be', 'due', 'to', 'low', 'blood', 'sugar', '.']","A : If you feel weak or dizzy , it could be due to low blood sugar .","['None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,53,"['It', 'is', 'important', 'to', 'break', 'your', 'fast', 'immediately', 'in', 'such', 'cases', ',', 'and', 'have', 'a', 'quick', 'source', 'of', 'sugar', 'like', 'a', 'piece', 'of', 'fruit', 'or', 'a', 'glass', 'of', 'milk', '.']","It is important to break your fast immediately in such cases , and have a quick source of sugar like a piece of fruit or a glass of milk .","['Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,54,"['Then', ',', 'check', 'your', 'blood', 'sugar', 'levels', 'to', 'ensure', 'they', 'are', 'back', 'to', 'normal', '.']","Then , check your blood sugar levels to ensure they are back to normal .","['None', 'None', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,55,"['P', ':', 'Thank', 'you', 'for', 'the', 'advice', '.']",P : Thank you for the advice .,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,56,"['I', 'will', 'surely', 'consider', 'these', 'tips', 'for', 'the', 'upcoming', 'fasting', 'period', '.']",I will surely consider these tips for the upcoming fasting period .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,57,"['A', ':', 'Aicha', ',', 'I', 'have', 'noticed', 'that', 'you', 'have', 'been', 'making', 'significant', 'efforts', 'to', 'manage', 'your', 'diet', 'and', 'quit', 'smoking', '.']","A : Aicha , I have noticed that you have been making significant efforts to manage your diet and quit smoking .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,58,"['This', 'is', 'commendable', '!']",This is commendable !,"['None', 'None', 'None', 'None']"
annotator_2,59,"['Can', 'you', 'share', 'how', 'these', 'changes', 'have', 'been', 'affecting', 'your', 'daily', 'life', '?']",Can you share how these changes have been affecting your daily life ?,"['None', 'Subject', 'Predicate', 'Object', 'Object;Subject', 'Object;Subject', 'Object;Predicate', 'Object;Predicate', 'Object;Predicate', 'Object;Object', 'Object;Object', 'Object;Object', 'None']"
annotator_2,60,"['P', ':', 'I', 'have', 'to', 'be', 'honest', ',', 'giving', 'up', 'smoking', 'has', 'been', 'challenging', '.']","P : I have to be honest , giving up smoking has been challenging .","['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'None', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'None']"
annotator_2,61,"['I', 'have', 'smoked', 'for', 'the', 'best', 'part', 'of', 'my', 'life', 'and', 'it', 'is', 'been', 'my', 'way', 'to', 'cope', 'with', 'stress', '.']",I have smoked for the best part of my life and it is been my way to cope with stress .,"['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,62,"['A', ':', 'It', 'is', 'understandable', ',', 'Aicha', '.']","A : It is understandable , Aicha .","['None', 'None', 'Subject', 'Predicate', 'Object', 'None', 'None', 'None']"
annotator_2,63,"['Quitting', 'smoking', 'can', 'be', 'difficult', ',', 'especially', 'when', 'it', 'has', 'been', 'a', 'part', 'of', 'your', 'routine', 'for', 'a', 'long', 'time', '.']","Quitting smoking can be difficult , especially when it has been a part of your routine for a long time .","['Subject', 'Subject', 'Predicate', 'Predicate', 'Object', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,64,"['But', 'remember', ',', 'it', 'is', 'a', 'significant', 'step', 'towards', 'improving', 'your', 'health', 'and', 'managing', 'your', 'diabetes', 'effectively', '.']","But remember , it is a significant step towards improving your health and managing your diabetes effectively .","['None', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,65,"['You', 'could', 'try', 'seeking', 'assistance', 'from', 'a', 'local', 'stop', 'smoking', 'service', 'for', 'additional', 'support', '.']",You could try seeking assistance from a local stop smoking service for additional support .,"['Subject', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,66,"['P', ':', 'I', 'will', 'think', 'about', 'that', '.']",P : I will think about that .,"['None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'None']"
annotator_2,67,"['My', 'dietary', 'changes', ',', 'thankfully', ',', 'have', 'been', 'easier', 'to', 'manage', '.']","My dietary changes , thankfully , have been easier to manage .","['Subject', 'Subject', 'Subject', 'None', 'None', 'None', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None']"
annotator_2,68,"['I', 'have', 'swapped', 'sweets', 'for', 'fruits', ',', 'and', 'I', 'am', 'cooking', 'more', 'traditional', 'Moroccan', 'meals', 'with', 'whole', 'grains', 'and', 'vegetables', '.']","I have swapped sweets for fruits , and I am cooking more traditional Moroccan meals with whole grains and vegetables .","['Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,69,"['A', ':', 'That', 'is', 'excellent', ',', 'Aicha', '!']","A : That is excellent , Aicha !","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,70,"['Incorporating', 'more', 'fruits', ',', 'vegetables', ',', 'and', 'whole', 'grains', 'into', 'your', 'diet', 'can', 'really', 'help', 'control', 'your', 'blood', 'sugar', 'levels', '.']","Incorporating more fruits , vegetables , and whole grains into your diet can really help control your blood sugar levels .","['Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Subject', 'Predicate', 'Predicate', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,71,"['Have', 'you', 'noticed', 'any', 'changes', 'in', 'how', 'you', 'feel', 'since', 'you', 'started', 'eating', 'healthier', '?']",Have you noticed any changes in how you feel since you started eating healthier ?,"['None', 'Subject', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object;Subject', 'Object;Predicate', 'Object;Object', 'Object;Object;Subject', 'Object;Object;Predicate', 'Object;Object;Object', 'Object;Object;Object', 'None']"
annotator_2,72,"['P', ':', 'Well', ',', 'it', 'is', 'been', 'a', 'short', 'time', ',', 'but', 'I', 'do', 'feel', 'a', 'little', 'more', 'energetic', 'throughout', 'the', 'day', '.']","P : Well , it is been a short time , but I do feel a little more energetic throughout the day .","['None', 'None', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'None', 'Object', 'Object', 'None', 'None', 'Subject', 'Predicate', 'Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
annotator_2,73,"['A', ':', 'That', 'is', 'a', 'positive', 'sign', '!']",A : That is a positive sign !,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
annotator_2,74,"['Changes', 'in', 'diet', 'can', 'indeed', 'boost', 'your', 'energy', 'levels', 'and', 'overall', 'wellbeing', 'in', 'addition', 'to', 'helping', 'manage', 'your', 'diabetes', '.']",Changes in diet can indeed boost your energy levels and overall wellbeing in addition to helping manage your diabetes .,"['Subject;Subject', 'Subject;Subject', 'Subject;Subject', 'Predicate;Predicate', 'Predicate;Predicate', 'Predicate;Predicate', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'Object', 'None']"
