sentence_id,token_id,sentence,token,spo_label,triple
317,7,"Also , regular meals and staying hydrated can help avoid dizziness .",hydrated,Subject,"('staying hydrated', 'can help avoid', 'dizziness')"
317,8,"Also , regular meals and staying hydrated can help avoid dizziness .",can,Predicate,"('staying hydrated', 'can help avoid', 'dizziness')"
317,9,"Also , regular meals and staying hydrated can help avoid dizziness .",help,Predicate,"('staying hydrated', 'can help avoid', 'dizziness')"
317,10,"Also , regular meals and staying hydrated can help avoid dizziness .",avoid,Predicate,"('staying hydrated', 'can help avoid', 'dizziness')"
317,11,"Also , regular meals and staying hydrated can help avoid dizziness .",dizziness,Object,"('staying hydrated', 'can help avoid', 'dizziness')"
317,12,"Also , regular meals and staying hydrated can help avoid dizziness .",.,other,"('staying hydrated', 'can help avoid', 'dizziness')"
318,1,Have you been maintaining your regular meal schedule ?,Have,other,"('', '', '')"
318,2,Have you been maintaining your regular meal schedule ?,you,other,"('', '', '')"
318,3,Have you been maintaining your regular meal schedule ?,been,other,"('', '', '')"
318,4,Have you been maintaining your regular meal schedule ?,maintaining,other,"('', '', '')"
318,5,Have you been maintaining your regular meal schedule ?,your,other,"('', '', '')"
318,6,Have you been maintaining your regular meal schedule ?,regular,other,"('', '', '')"
318,7,Have you been maintaining your regular meal schedule ?,meal,other,"('', '', '')"
318,8,Have you been maintaining your regular meal schedule ?,schedule,other,"('', '', '')"
318,9,Have you been maintaining your regular meal schedule ?,?,other,"('', '', '')"
319,1,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",P,other,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,2,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",:,other,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,3,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",I,Subject,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,4,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",have,Predicate,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,5,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",been,Predicate,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,6,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",trying,Predicate,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,7,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",to,Predicate,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,8,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",",",other,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,9,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",although,other,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,10,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",I,Subject,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,11,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",sometimes,Predicate,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,12,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",miss,Predicate,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,13,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",meals,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,14,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",when,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,15,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",I,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,16,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",am,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,17,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",busy,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,18,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",with,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,19,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",my,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,20,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",grandkids,Object,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
319,21,"P : I have been trying to , although I sometimes miss meals when I am busy with my grandkids .",.,other,"('I I', 'have been trying to sometimes miss', 'meals when I am busy with my grandkids')"
320,1,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",A,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,2,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",:,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,3,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",Skipping,Subject,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,4,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",meals,Subject,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,5,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",may,Predicate,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,6,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",cause,Predicate,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,7,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",your,Object,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,8,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",blood,Object,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,9,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",sugar,Object,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,10,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",levels,Object,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,11,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",to,Object,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,12,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",fluctuate,Object,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,13,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",",",other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,14,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",which,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,15,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",might,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,16,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",be,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,17,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",contributing,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,18,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",to,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,19,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",your,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,20,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",dizziness,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
320,21,"A : Skipping meals may cause your blood sugar levels to fluctuate , which might be contributing to your dizziness .",.,other,"('Skipping meals', 'may cause', 'your blood sugar levels to fluctuate')"
