sentence_id,token_id,sentence,token,spo_label,triple
63_2,18,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,social,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,19,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,interactions,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
63_2,20,Perhaps you could consider nicotine replacement therapy or find other ways to keep your hands busy during social interactions .,.,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
64_1,1,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",P,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
64_1,2,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",:,other,"('I', 'have started to use have cut down on', 'more vegetables in my dishes white bread and rice')"
64_1,3,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",I,Subject,"('I', '', '')"
64_1,4,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",do,Predicate,"('I', '', '')"
64_1,5,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",knit,Object,"('I', '', '')"
64_1,6,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",and,Object,"('I', '', '')"
64_1,7,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",crochet,Object,"('I', '', '')"
64_1,8,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",as,Object,"('I', '', '')"
64_1,9,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",hobbies,Object,"('I', '', '')"
64_1,10,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",",",other,"('I', '', '')"
64_1,11,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",perhaps,other,"('I', '', '')"
64_1,12,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",I,Subject,"('I', '', '')"
64_1,13,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",could,Predicate,"('I', '', '')"
64_1,14,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",do,Predicate,"('I', '', '')"
64_1,15,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",more,Object,"('I', '', '')"
64_1,16,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",of,Object,"('I', '', '')"
64_1,17,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",that,Object,"('I', '', '')"
64_1,18,"P : I do knit and crochet as hobbies , perhaps I could do more of that .",.,other,"('I', '', '')"
65_1,1,But what about cravings ?,But,other,"('I', '', '')"
65_1,2,But what about cravings ?,what,other,"('I', '', '')"
65_1,3,But what about cravings ?,about,other,"('I', '', '')"
65_1,4,But what about cravings ?,cravings,other,"('I', '', '')"
65_1,5,But what about cravings ?,?,other,"('I', '', '')"
66_1,1,They seem to intensify at times .,They,Subject,"('I', '', '')"
66_1,2,They seem to intensify at times .,seem,Predicate,"('I', '', '')"
66_1,3,They seem to intensify at times .,to,Predicate,"('I', '', '')"
66_1,4,They seem to intensify at times .,intensify,Predicate,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
66_1,5,They seem to intensify at times .,at,Object,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
66_1,6,They seem to intensify at times .,times,Object,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
66_1,7,They seem to intensify at times .,.,other,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,1,"A : Indeed , cravings can be a big challenge .",A,other,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,2,"A : Indeed , cravings can be a big challenge .",:,other,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,3,"A : Indeed , cravings can be a big challenge .",Indeed,other,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,4,"A : Indeed , cravings can be a big challenge .",",",other,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,5,"A : Indeed , cravings can be a big challenge .",cravings,Subject,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,6,"A : Indeed , cravings can be a big challenge .",can,Predicate,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,7,"A : Indeed , cravings can be a big challenge .",be,Predicate,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,8,"A : Indeed , cravings can be a big challenge .",a,Object,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,9,"A : Indeed , cravings can be a big challenge .",big,Object,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,10,"A : Indeed , cravings can be a big challenge .",challenge,Object,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
67_1,11,"A : Indeed , cravings can be a big challenge .",.,other,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
68_1,1,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",When,other,"('I', 'try to use', 'olive oil instead of butter or other types of oils')"
68_1,2,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,other,"('Your modification', 'sounds', 'healthy')"
68_1,3,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",feel,other,"('Your modification', 'sounds', 'healthy')"
68_1,4,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",the,other,"('Your modification', 'sounds', 'healthy')"
68_1,5,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",urge,other,"('Your modification', 'sounds', 'healthy')"
68_1,6,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",to,other,"('Your modification', 'sounds', 'healthy')"
68_1,7,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",smoke,other,"('Your modification', 'sounds', 'healthy')"
68_1,8,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",",",other,"('Your modification', 'sounds', 'healthy')"
68_1,9,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",you,Subject,"('', 'Remember to use', 'whole grains instead of white bread and rice whenever possible')"
68_1,10,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",could,Predicate,"('', 'Remember to use', 'whole grains instead of white bread and rice whenever possible')"
68_1,11,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",try,Predicate,"('', 'Remember to use', 'whole grains instead of white bread and rice whenever possible')"
68_1,12,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",drinking,Predicate,"('', 'Remember to use', 'whole grains instead of white bread and rice whenever possible')"
68_1,13,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",a,Object,"('', 'Remember to use', 'whole grains instead of white bread and rice whenever possible')"
68_1,14,"When you feel the urge to smoke , you could try drinking a glass of water , taking deep breaths , or even going for a short walk .",glass,Object,"('', 'Remember to use', 'whole grains instead of white bread and rice whenever possible')"
