sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
160,9,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",quite,Object,_,_
160,10,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",common,Object,_,_
160,11,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",to,Subject,_,_
160,12,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",feel,Subject,_,_
160,13,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",anxious,Subject,_,_
160,14,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",when,Subject,_,_
160,15,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",managing,Subject,_,_
160,16,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",a,Subject,_,_
160,17,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",chronic,Subject,_,_
160,18,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",condition,Subject,_,_
160,19,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",like,Subject,_,_
160,20,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",diabetes,Subject,_,_
160,21,"A : Yes , Ali , it is quite common to feel anxious when managing a chronic condition like diabetes .",.,other,_,_
161,1,Stress and anxiety can impact your blood sugar levels as well .,Stress,Subject,other,_
161,2,Stress and anxiety can impact your blood sugar levels as well .,and,other,other_,_
161,3,Stress and anxiety can impact your blood sugar levels as well .,anxiety,other,Subject,_
161,4,Stress and anxiety can impact your blood sugar levels as well .,can,Predicate,Predicate,_
161,5,Stress and anxiety can impact your blood sugar levels as well .,impact,Predicate,Predicate,_
161,6,Stress and anxiety can impact your blood sugar levels as well .,your,Object,Object,_
161,7,Stress and anxiety can impact your blood sugar levels as well .,blood,Object,Object,_
161,8,Stress and anxiety can impact your blood sugar levels as well .,sugar,Object,Object,_
161,9,Stress and anxiety can impact your blood sugar levels as well .,levels,Object,Object,_
161,10,Stress and anxiety can impact your blood sugar levels as well .,as,other,other,_
161,11,Stress and anxiety can impact your blood sugar levels as well .,well,other,other,_
161,12,Stress and anxiety can impact your blood sugar levels as well .,.,other,other,_
162,1,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",P,other,_,_
162,2,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",:,other,_,_
162,3,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",I,Subject,_,_
162,4,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",like,Predicate,_,_
162,5,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",cooking,Predicate,_,_
162,6,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",for,Predicate,_,_
162,7,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",my,Object,_,_
162,8,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",family,Object,_,_
162,9,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",to,Object,_,_
162,10,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",relax,Object,_,_
162,11,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",",",other,_,_
162,12,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",but,other,_,_
162,13,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",I,Subject,_,_
162,14,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",have,Predicate,_,_
162,15,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",been,Predicate,_,_
162,16,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",avoiding,Predicate,_,_
162,17,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",certain,Object,_,_
162,18,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",foods,Object,_,_
162,19,"P : I like cooking for my family to relax , but I have been avoiding certain foods .",.,other,_,_
163,1,What should I include to manage stress better ?,What,other,_,_
163,2,What should I include to manage stress better ?,should,other,_,_
163,3,What should I include to manage stress better ?,I,other,_,_
163,4,What should I include to manage stress better ?,include,other,_,_
163,5,What should I include to manage stress better ?,to,other,_,_
163,6,What should I include to manage stress better ?,manage,other,_,_
163,7,What should I include to manage stress better ?,stress,other,_,_
163,8,What should I include to manage stress better ?,better,other,_,_
163,9,What should I include to manage stress better ?,?,other,_,_
164,1,A : Great that cooking helps you relax !,A,other,_,_
164,2,A : Great that cooking helps you relax !,:,other,_,_
164,3,A : Great that cooking helps you relax !,Great,other,_,_
164,4,A : Great that cooking helps you relax !,that,other,_,_
164,5,A : Great that cooking helps you relax !,cooking,Subject,_,_
164,6,A : Great that cooking helps you relax !,helps,Predicate,_,_
164,7,A : Great that cooking helps you relax !,you,Object,_,_
164,8,A : Great that cooking helps you relax !,relax,Object,_,_
164,9,A : Great that cooking helps you relax !,!,other,_,_
165,1,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",Including,Subject,Subject,_
165,2,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",foods,Subject,Subject,_
165,3,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",rich,Subject,Subject,_
165,4,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",in,Subject,Subject,_
165,5,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",magnesium,Subject,other,_
165,6,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",",",other,other,_
165,7,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",such,Subject,other,_
165,8,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",as,Subject,other,_
165,9,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",leafy,Subject,other,_
165,10,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",greens,Subject,other,_
165,11,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",",",other,other,_
165,12,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",and,other,other,_
165,13,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",Omega,other,Subject,_
165,14,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",-,other,Subject,_
165,15,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",3,other,Subject,_
165,16,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",fatty,other,Subject,_
165,17,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",acids,other,Subject,_
165,18,"Including foods rich in magnesium , such as leafy greens , and Omega-3 fatty acids , like oily fish , are known to help reduce anxiety .",",",other,other,_
