sentence_id,token_id,sentence,token,spo_label_1,spo_label_2,spo_label_3
286,4,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",is,Predicate,_,_
286,5,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",also,Predicate,_,_
286,6,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",good,Predicate,_,_
286,7,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",to,Predicate,_,_
286,8,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",incorporate,Predicate,_,_
286,9,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",leafy,Object,_,_
286,10,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",greens,Object,_,_
286,11,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",regularly,Object,_,_
286,12,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",",",other,_,_
286,13,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",as,other,_,_
286,14,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",they,Subject,Subject,_
286,15,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",are,Predicate,_,_
286,16,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",low,Object,_,_
286,17,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",in,Object,_,_
286,18,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",calories,Object,_,_
286,19,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",and,Object,_,_
286,20,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",carbs,Object,_,_
286,21,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",and,other,_,_
286,22,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",are,Predicate,_,_
286,23,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",beneficial,Object,_,_
286,24,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",for,Object,_,_
286,25,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",blood,Object,_,_
286,26,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",sugar,Object,_,_
286,27,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",control,Object,_,_
286,28,"However , it is also good to incorporate leafy greens regularly , as they are low in calories and carbs and are beneficial for blood sugar control .",.,other,_,_
287,1,P : I will keep that in mind .,P,other,_,_
287,2,P : I will keep that in mind .,:,other,_,_
287,3,P : I will keep that in mind .,I,Subject,_,_
287,4,P : I will keep that in mind .,will,Predicate,_,_
287,5,P : I will keep that in mind .,keep,Predicate,_,_
287,6,P : I will keep that in mind .,that,Object,_,_
287,7,P : I will keep that in mind .,in,Object,_,_
287,8,P : I will keep that in mind .,mind,Object,_,_
287,9,P : I will keep that in mind .,.,other,_,_
288,1,Do you have any advice for when I attend social events or family gatherings ?,Do,other,_,_
288,2,Do you have any advice for when I attend social events or family gatherings ?,you,other,_,_
288,3,Do you have any advice for when I attend social events or family gatherings ?,have,other,_,_
288,4,Do you have any advice for when I attend social events or family gatherings ?,any,other,_,_
288,5,Do you have any advice for when I attend social events or family gatherings ?,advice,other,_,_
288,6,Do you have any advice for when I attend social events or family gatherings ?,for,other,_,_
288,7,Do you have any advice for when I attend social events or family gatherings ?,when,other,_,_
288,8,Do you have any advice for when I attend social events or family gatherings ?,I,other,_,_
288,9,Do you have any advice for when I attend social events or family gatherings ?,attend,other,_,_
288,10,Do you have any advice for when I attend social events or family gatherings ?,social,other,_,_
288,11,Do you have any advice for when I attend social events or family gatherings ?,events,other,_,_
288,12,Do you have any advice for when I attend social events or family gatherings ?,or,other,_,_
288,13,Do you have any advice for when I attend social events or family gatherings ?,family,other,_,_
288,14,Do you have any advice for when I attend social events or family gatherings ?,gatherings,other,_,_
288,15,Do you have any advice for when I attend social events or family gatherings ?,?,other,_,_
289,1,It can be hard to keep to my diet then .,It,Subject,_,_
289,2,It can be hard to keep to my diet then .,can,Predicate,_,_
289,3,It can be hard to keep to my diet then .,be,Predicate,_,_
289,4,It can be hard to keep to my diet then .,hard,Predicate,_,_
289,5,It can be hard to keep to my diet then .,to,Object,_,_
289,6,It can be hard to keep to my diet then .,keep,Object,_,_
289,7,It can be hard to keep to my diet then .,to,Object,_,_
289,8,It can be hard to keep to my diet then .,my,Object,_,_
289,9,It can be hard to keep to my diet then .,diet,Object,_,_
289,10,It can be hard to keep to my diet then .,then,other,_,_
289,11,It can be hard to keep to my diet then .,.,other,_,_
290,1,"A : Absolutely , social events can be tricky .",A,other,_,_
290,2,"A : Absolutely , social events can be tricky .",:,other,_,_
290,3,"A : Absolutely , social events can be tricky .",Absolutely,other,_,_
290,4,"A : Absolutely , social events can be tricky .",",",other,_,_
290,5,"A : Absolutely , social events can be tricky .",social,Subject,_,_
290,6,"A : Absolutely , social events can be tricky .",events,Subject,_,_
290,7,"A : Absolutely , social events can be tricky .",can,Predicate,_,_
290,8,"A : Absolutely , social events can be tricky .",be,Predicate,_,_
290,9,"A : Absolutely , social events can be tricky .",tricky,Object,_,_
290,10,"A : Absolutely , social events can be tricky .",.,other,_,_
291,1,A good tip is to focus on portion control .,A,Subject,_,_
291,2,A good tip is to focus on portion control .,good,Subject,_,_
291,3,A good tip is to focus on portion control .,tip,Subject,_,_
291,4,A good tip is to focus on portion control .,is,Predicate,_,_
291,5,A good tip is to focus on portion control .,to,Object,_,_
291,6,A good tip is to focus on portion control .,focus,Object,_,_
291,7,A good tip is to focus on portion control .,on,Object,_,_
291,8,A good tip is to focus on portion control .,portion,Object,_,_
291,9,A good tip is to focus on portion control .,control,Object,_,_
291,10,A good tip is to focus on portion control .,.,other,_,_
292,1,"Try to fill your plate with salads and vegetables first , and then add the protein .",Try,Predicate,_,_
292,2,"Try to fill your plate with salads and vegetables first , and then add the protein .",to,Predicate,_,_
292,3,"Try to fill your plate with salads and vegetables first , and then add the protein .",fill,Predicate,_,_
292,4,"Try to fill your plate with salads and vegetables first , and then add the protein .",your,Object,_,_
