sentence_id,token_id,sentence,token,spo_label,triple
331,12,"P : Only during special family gatherings , but I do enjoy them .",enjoy,Predicate,"('I', 'do enjoy', 'them')"
331,13,"P : Only during special family gatherings , but I do enjoy them .",them,Object,"('I', 'do enjoy', 'them')"
331,14,"P : Only during special family gatherings , but I do enjoy them .",.,other,"('I', 'do enjoy', 'them')"
332,1,A : Moderation is key .,A,other,"('Moderation', 'is', 'key')"
332,2,A : Moderation is key .,:,other,"('Moderation', 'is', 'key')"
332,3,A : Moderation is key .,Moderation,Subject,"('Moderation', 'is', 'key')"
332,4,A : Moderation is key .,is,Predicate,"('Moderation', 'is', 'key')"
332,5,A : Moderation is key .,key,Object,"('Moderation', 'is', 'key')"
332,6,A : Moderation is key .,.,other,"('Moderation', 'is', 'key')"
333,1,You might try healthier versions of these desserts .,You,Subject,"('You', 'might try', 'healthier versions of these desserts')"
333,2,You might try healthier versions of these desserts .,might,Predicate,"('You', 'might try', 'healthier versions of these desserts')"
333,3,You might try healthier versions of these desserts .,try,Predicate,"('You', 'might try', 'healthier versions of these desserts')"
333,4,You might try healthier versions of these desserts .,healthier,Object,"('You', 'might try', 'healthier versions of these desserts')"
333,5,You might try healthier versions of these desserts .,versions,Object,"('You', 'might try', 'healthier versions of these desserts')"
333,6,You might try healthier versions of these desserts .,of,Object,"('You', 'might try', 'healthier versions of these desserts')"
333,7,You might try healthier versions of these desserts .,these,Object,"('You', 'might try', 'healthier versions of these desserts')"
333,8,You might try healthier versions of these desserts .,desserts,Object,"('You', 'might try', 'healthier versions of these desserts')"
333,9,You might try healthier versions of these desserts .,.,other,"('You', 'might try', 'healthier versions of these desserts')"
334,1,"Also , balancing them with protein-rich snacks can help manage the spikes .",Also,other,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,2,"Also , balancing them with protein-rich snacks can help manage the spikes .",",",other,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,3,"Also , balancing them with protein-rich snacks can help manage the spikes .",balancing,Predicate,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,4,"Also , balancing them with protein-rich snacks can help manage the spikes .",them,Object,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,5,"Also , balancing them with protein-rich snacks can help manage the spikes .",with,Object,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,6,"Also , balancing them with protein-rich snacks can help manage the spikes .",protein-rich,Object,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,7,"Also , balancing them with protein-rich snacks can help manage the spikes .",snacks,Object,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,8,"Also , balancing them with protein-rich snacks can help manage the spikes .",can,Predicate,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,9,"Also , balancing them with protein-rich snacks can help manage the spikes .",help,Predicate,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,10,"Also , balancing them with protein-rich snacks can help manage the spikes .",manage,Predicate,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,11,"Also , balancing them with protein-rich snacks can help manage the spikes .",the,Object,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,12,"Also , balancing them with protein-rich snacks can help manage the spikes .",spikes,Object,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
334,13,"Also , balancing them with protein-rich snacks can help manage the spikes .",.,other,"('', 'balancing can help manage', 'them with protein-rich snacks the spikes')"
335,1,P: That sounds doable.,P,other,"('', '', '')"
335,2,P: That sounds doable.,:,other,"('', '', '')"
335,3,P: That sounds doable.,That,other,"('', '', '')"
335,4,P: That sounds doable.,sounds,other,"('', '', '')"
335,5,P: That sounds doable.,doable,other,"('', '', '')"
335,6,P: That sounds doable.,.,other,"('', '', '')"
336,1,"Should I avoid them entirely , though ?",Should,Predicate,"('I', 'Should avoid', 'them entirely')"
336,2,"Should I avoid them entirely , though ?",I,Subject,"('I', 'Should avoid', 'them entirely')"
336,3,"Should I avoid them entirely , though ?",avoid,Predicate,"('I', 'Should avoid', 'them entirely')"
336,4,"Should I avoid them entirely , though ?",them,Object,"('I', 'Should avoid', 'them entirely')"
336,5,"Should I avoid them entirely , though ?",entirely,Object,"('I', 'Should avoid', 'them entirely')"
336,6,"Should I avoid them entirely , though ?",",",other,"('I', 'Should avoid', 'them entirely')"
336,7,"Should I avoid them entirely , though ?",though,other,"('I', 'Should avoid', 'them entirely')"
336,8,"Should I avoid them entirely , though ?",?,other,"('I', 'Should avoid', 'them entirely')"
337,1,"A : Not necessarily , Fatma .",A,other,"('', '', '')"
337,2,"A : Not necessarily , Fatma .",:,other,"('', '', '')"
337,3,"A : Not necessarily , Fatma .",Not,other,"('', '', '')"
337,4,"A : Not necessarily , Fatma .",necessarily,other,"('', '', '')"
337,5,"A : Not necessarily , Fatma .",",",other,"('', '', '')"
337,6,"A : Not necessarily , Fatma .",Fatma,other,"('', '', '')"
337,7,"A : Not necessarily , Fatma .",.,other,"('', '', '')"
338,1,You do not have to give up foods you love .,You,Subject,"('You', 'do not have to give up', 'foods you love')"
338,2,You do not have to give up foods you love .,do,Predicate,"('You', 'do not have to give up', 'foods you love')"
338,3,You do not have to give up foods you love .,not,Predicate,"('You', 'do not have to give up', 'foods you love')"
338,4,You do not have to give up foods you love .,have,Predicate,"('You', 'do not have to give up', 'foods you love')"
338,5,You do not have to give up foods you love .,to,Predicate,"('You', 'do not have to give up', 'foods you love')"
338,6,You do not have to give up foods you love .,give,Predicate,"('You', 'do not have to give up', 'foods you love')"
338,7,You do not have to give up foods you love .,up,Predicate,"('You', 'do not have to give up', 'foods you love')"
338,8,You do not have to give up foods you love .,foods,Object,"('You', 'do not have to give up', 'foods you love')"
338,9,You do not have to give up foods you love .,you,Object,"('You', 'do not have to give up', 'foods you love')"
338,10,You do not have to give up foods you love .,love,Object,"('You', 'do not have to give up', 'foods you love')"
338,11,You do not have to give up foods you love .,.,other,"('You', 'do not have to give up', 'foods you love')"
339,1,Just enjoy smaller portions and monitor your blood sugar closely .,Just,Predicate,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,2,Just enjoy smaller portions and monitor your blood sugar closely .,enjoy,Predicate,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,3,Just enjoy smaller portions and monitor your blood sugar closely .,smaller,Object,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,4,Just enjoy smaller portions and monitor your blood sugar closely .,portions,Object,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,5,Just enjoy smaller portions and monitor your blood sugar closely .,and,other,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,6,Just enjoy smaller portions and monitor your blood sugar closely .,monitor,Predicate,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,7,Just enjoy smaller portions and monitor your blood sugar closely .,your,Object,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,8,Just enjoy smaller portions and monitor your blood sugar closely .,blood,Object,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,9,Just enjoy smaller portions and monitor your blood sugar closely .,sugar,Object,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,10,Just enjoy smaller portions and monitor your blood sugar closely .,closely,Object,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
339,11,Just enjoy smaller portions and monitor your blood sugar closely .,.,other,"('', 'Just enjoy monitor', 'smaller portions your blood sugar closely')"
340,1,"A : Fatma , could you tell me more about how your knee arthritis affects your daily walks ?",A,other,"('you', 'could tell affects', 'me more about how your knee arthritis your daily walks')"
340,2,"A : Fatma , could you tell me more about how your knee arthritis affects your daily walks ?",:,other,"('you', 'could tell affects', 'me more about how your knee arthritis your daily walks')"
