sentence_id,token_id,sentence,token,spo_label
150_2,17,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",tired,other
150_2,18,"P : Actually , I have been having trouble falling asleep and often wake up feeling tired .",.,other
151_1,1,Could this be related to my diabetes ?,Could,Predicate
151_1,2,Could this be related to my diabetes ?,this,Subject
151_1,3,Could this be related to my diabetes ?,be,Predicate
151_1,4,Could this be related to my diabetes ?,related,Predicate
151_1,5,Could this be related to my diabetes ?,to,Predicate
151_1,6,Could this be related to my diabetes ?,my,Object
151_1,7,Could this be related to my diabetes ?,diabetes,Object
151_1,8,Could this be related to my diabetes ?,?,other
152_1,1,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",A,other
152_1,2,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",:,other
152_1,3,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",Yes,other
152_1,4,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",",",other
152_1,5,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",poor,Subject
152_1,6,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",sleep,Subject
152_1,7,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",can,Predicate
152_1,8,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",affect,Predicate
152_1,9,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",your,Object
152_1,10,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",blood,Object
152_1,11,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",sugar,Object
152_1,12,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",levels,Object
152_1,13,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",and,other
152_1,14,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",make,Predicate
152_1,15,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",diabetes,Object
152_1,16,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",management,Object
152_1,17,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",harder,Object
152_1,18,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",.,other
152_2,1,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",A,other
152_2,2,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",:,other
152_2,3,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",Yes,other
152_2,4,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",",",other
152_2,5,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",poor,Subject
152_2,6,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",sleep,Subject
152_2,7,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",can,other
152_2,8,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",affect,other
152_2,9,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",your,other
152_2,10,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",blood,other
152_2,11,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",sugar,other
152_2,12,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",levels,other
152_2,13,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",and,other
152_2,14,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",make,other
152_2,15,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",diabetes,other
152_2,16,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",management,other
152_2,17,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",harder,other
152_2,18,"A : Yes , poor sleep can affect your blood sugar levels and make diabetes management harder .",.,other
153_1,1,Stress and nighttime blood sugar fluctuations can contribute to this .,Stress,Subject
153_1,2,Stress and nighttime blood sugar fluctuations can contribute to this .,and,other
153_1,3,Stress and nighttime blood sugar fluctuations can contribute to this .,nighttime,Subject
153_1,4,Stress and nighttime blood sugar fluctuations can contribute to this .,blood,Subject
153_1,5,Stress and nighttime blood sugar fluctuations can contribute to this .,sugar,Subject
153_1,6,Stress and nighttime blood sugar fluctuations can contribute to this .,fluctuations,Subject
153_1,7,Stress and nighttime blood sugar fluctuations can contribute to this .,can,Predicate
153_1,8,Stress and nighttime blood sugar fluctuations can contribute to this .,contribute,Predicate
153_1,9,Stress and nighttime blood sugar fluctuations can contribute to this .,to,Predicate
153_1,10,Stress and nighttime blood sugar fluctuations can contribute to this .,this,Object
153_1,11,Stress and nighttime blood sugar fluctuations can contribute to this .,.,other
153_2,1,Stress and nighttime blood sugar fluctuations can contribute to this .,Stress,other
153_2,2,Stress and nighttime blood sugar fluctuations can contribute to this .,and,other
153_2,3,Stress and nighttime blood sugar fluctuations can contribute to this .,nighttime,other
153_2,4,Stress and nighttime blood sugar fluctuations can contribute to this .,blood,other
153_2,5,Stress and nighttime blood sugar fluctuations can contribute to this .,sugar,other
